86,-1,7.39224e-26,464,1,1,0,0,0,83,236,16,0,0,0,0
87,-1,4.62428e-44,460,1,1,0,0,0,83,236,16,0,0,0,0
88,-1,1.38337e-23,463,1,1,0,0,0,83,236,16,0,0,0,0
89,-1,1.63812e-42,464,1,1,0,0,0,83,236,17,0,0,0,0
90,-1,3.79397e-31,461,1,1,0,0,0,83,236,16,0,0,0,0
91,-1,1.79539e-31,461,1,1,0,0,0,83,236,16,0,0,0,0
92,-1,1.40341e+29,463,1,1,0,0,0,69,230,16,0,0,0,0
93,-1,1.4034e+29,461,0,0,0,0,0,88,185,17,0,0,0,0
94,-1,0.342339,461,4,1,0,1,1,83,219,15,0,0,0,0
95,-1,2.32429e-27,463,1,1,0,0,0,124,236,16,0,0,0,0
96,-1,1.4034e+29,461,0,0,0,0,0,88,185,17,0,0,0,0
97,-1,7.30491e-30,461,2,2,0,0,0,83,271,16,0,0,0,0
98,-1,0.502459,461,1,1,0,0,0,83,236,16,0,0,0,0
99,-1,2.25609e-43,460,0,0,0,0,0,46,184,16,0,0,0,0
100,-1,1.4034e+29,460,1,1,0,0,0,83,236,16,0,0,0,0
101,-1,8.96831e-44,464,0,0,0,0,0,46,235,16,0,0,0,0
102,-1,1.4034e+29,464,0,0,0,0,0,46,184,16,0,0,0,0
103,-1,0.502459,463,1,1,0,0,0,83,236,16,0,0,0,0
104,-1,8.73098e-29,462,0,0,0,0,0,46,235,15,0,0,0,0
105,-1,0,461,0,0,0,0,0,46,184,16,0,0,0,0
106,-1,0,464,0,0,0,0,0,46,235,15,0,0,0,0
107,-1,4.62428e-44,461,1,1,0,0,0,117,236,15,0,0,0,0
108,-1,0.504886,463,0,0,0,0,0,46,184,16,0,0,0,0
109,-1,1.72091e-32,461,1,1,0,0,0,83,193,16,0,0,0,0
110,-1,1.4034e+29,463,0,0,0,0,0,46,184,16,0,0,0,1
111,-1,0,461,1,1,0,0,0,83,236,16,0,0,0,0
112,-1,4.48416e-44,464,0,0,0,0,0,46,252,17,0,0,0,0
113,-1,0.502459,461,1,1,0,0,0,83,236,16,0,0,0,0
114,-1,1.4034e+29,462,0,0,0,0,0,48,236,16,0,0,0,0
115,-1,0.502459,460,1,1,0,0,0,83,236,16,0,0,0,0
116,-1,0,460,1,1,0,0,0,83,236,16,0,0,0,0
117,-1,1.4034e+29,460,1,1,0,0,0,83,236,16,0,0,0,1
118,-1,0.502459,461,1,1,0,0,0,83,236,16,0,0,0,0
119,-1,4.62428e-44,461,2,2,0,0,0,83,236,16,0,0,0,0
120,-1,0.502459,461,1,1,0,0,0,83,152,16,0,0,0,0
121,-1,1.4034e+29,467,0,0,0,0,0,46,252,16,0,0,0,0
122,-1,4.09851e-31,463,1,1,0,0,0,124,52,15,0,0,0,0
123,-1,0,463,1,1,0,0,0,124,236,15,0,0,0,0
124,-1,0.502459,462,1,1,0,0,0,83,236,16,0,0,0,0
125,-1,1.4034e+29,463,0,0,0,0,0,46,184,16,0,0,0,1
126,-1,4.62428e-44,464,1,1,0,0,0,51,236,17,0,0,0,0
127,-1,5.74903e-22,465,0,0,0,0,0,46,235,15,0,0,0,0
128,-1,0,463,4,1,0,1,1,46,184,16,0,0,0,0
129,-1,0,462,1,1,0,0,0,83,236,16,0,0,0,0
130,-1,0.502459,462,1,1,0,0,0,83,236,16,0,0,0,0
131,-1,8.31014e-23,463,1,1,0,0,0,83,236,16,0,0,0,0
132,-1,1.4034e+29,463,0,0,0,0,0,46,135,15,0,0,0,0
133,-1,0.38665,463,1,1,0,0,0,83,236,16,0,0,0,0
134,-1,0,465,0,0,0,0,0,46,235,15,0,0,0,0
135,-1,4.62428e-44,462,1,1,0,0,0,124,236,16,0,0,0,0
136,-1,1.5117e-34,461,0,0,0,0,0,46,184,16,0,0,0,0
137,-1,1.4034e+29,465,4,1,0,1,1,32,229,15,0,0,0,0
138,-1,8.96831e-44,465,0,0,0,0,0,46,252,16,0,0,0,0
139,-1,1.4034e+29,463,1,1,0,0,0,83,236,16,0,0,0,0
140,-1,4.62428e-44,466,0,0,0,0,0,46,235,15,0,0,0,0
141,-1,0.504886,463,0,0,0,0,0,46,184,16,0,0,0,0
142,-1,1.4034e+29,461,0,0,0,0,0,83,236,16,0,0,0,0
143,-1,1.4034e+29,463,0,0,0,0,0,46,184,16,0,0,0,1
144,-1,9.10844e-44,465,0,0,0,0,0,46,235,15,0,0,0,0
145,-1,0.568821,462,0,0,0,0,0,71,235,15,0,0,0,0
146,-1,1.40341e+29,463,0,0,0,0,0,46,184,16,0,0,0,1
147,-1,1.12549e-26,463,0,0,0,0,0,71,235,15,0,0,0,0
148,-1,6.29183e-43,467,0,0,0,0,0,46,235,15,0,0,0,0
149,-1,1.14486e-42,460,0,0,0,0,0,83,236,16,0,0,0,0
